270.02,2.13,33.6731224,95.03958,0.201,661,0.88,5552,1.46,11.411,19:34:55.88,+41&deg;54'02"
271.01,2.6,48.6306978,105.54591,0.282,578,1.1,6169,1.27,11.485,19:00:45.61,+46&deg;01'40"
271.02,2.48,29.392336,142.07331,0.202,683,1.1,6169,1.27,11.485,19:00:45.61,+46&deg;01'40"
273.01,1.82,10.5737688,108.06601,0.098,844,0.97,5783,1.07,11.457,19:09:54.83,+38&deg;13'43"
274.01,1.12,15.0920524,108.92761,0.127,940,1.2,6090,1.55,11.39,18:49:58.15,+43&deg;58'48"
274.02,1.13,22.7951882,86.49185,0.167,820,1.2,6090,1.55,11.39,18:49:58.15,+43&deg;58'48"
275.01,1.95,15.7918577,109.8205,0.13,827,1.18,5795,1.36,11.696,19:01:14.70,+47&deg;50'54"
275.02,2.04,82.1996737,141.78737,0.392,476,1.18,5795,1.36,11.696,19:01:14.70,+47&deg;50'54"
276.01,2.49,41.7459122,143.39963,0.239,566,1.11,5949,1.11,11.854,19:18:39.46,+48&deg;42'22"
277.01,3.82,16.231204,104.68947,0.129,930,0.97,5973,1.61,11.866,19:25:00.05,+49&deg;13'54"
279.01,4.57,28.4551126,109.70366,0.183,693,1.14,6152,1.19,11.684,19:41:56.76,+51&deg;00'48"
279.02,2.06,15.4129829,69.94436,0.122,849,1.14,6152,1.19,11.684,19:41:56.76,+51&deg;00'48"
280.01,2.52,11.8729142,113.89468,0.101,899,1.18,5975,1.17,11.072,19:06:45.47,+39&deg;12'42"
281.01,3.46,19.5566341,122.04222,0.132,949,1.23,5699,1.88,11.947,19:10:37.20,+39&deg;14'39"
282.01,3.36,27.5087333,115.10327,0.176,651,0.99,5873,1.11,11.529,19:13:48.14,+40&deg;14'43"
282.02,1.18,8.4574886,72.06648,0.08,966,0.99,5873,1.11,11.529,19:13:48.14,+40&deg;14'43"
283.01,2.24,16.0919238,103.59865,0.126,719,1.19,5687,1.03,11.525,19:14:07.40,+40&deg;56'32"
284.01,1.49,18.0099901,112.4253,0.134,725,1.16,5925,1.03,11.818,18:52:56.60,+41&deg;20'34"
284.02,1.14,6.4148328,102.64199,0.067,1025,1.16,5925,1.03,11.818,18:52:56.60,+41&deg;20'34"
284.03,1.09,6.1781786,101.86016,0.066,1033,1.16,5925,1.03,11.818,18:52:56.60,+41&deg;20'34"
285.01,3.38,13.7487606,112.28031,0.118,934,0.95,5883,1.53,11.565,19:16:20.64,+41&deg;33'46"
288.01,3.11,10.275394,110.27076,0.104,1163,1.01,6088,1.95,11.02,19:34:51.96,+46&deg;13'36"
289.01,2.63,26.6291758,124.99793,0.175,617,0.94,5812,1.01,12.747,18:51:46.94,+47&deg;34'29"
291.01,2.73,31.5178938,118.15206,0.197,644,1.01,5600,1.34,12.848,19:49:06.71,+48&deg;19'13"
291.02,2.14,8.1298576,67.10524,0.08,1011,1.01,5600,1.34,12.848,19:49:06.71,+48&deg;19'13"
292.01,1.64,2.5866272,104.8425,0.036,1329,1.11,5780,0.98,12.872,19:09:18.40,+48&deg;40'24"
294.01,2.2,34.4357576,126.03843,0.202,563,1.08,5861,0.96,12.674,19:53:04.56,+48&deg;55'00"
295.01,1.77,5.3174114,104.87662,0.061,1094,1.01,5936,1.06,12.324,18:58:57.36,+49&deg;35'54"
296.01,2.23,28.8623081,111.4844,0.182,604,1.09,5811,1.01,12.935,19:00:10.01,+50&deg;04'31"
297.01,1.65,5.6518383,105.27586,0.064,1194,1.13,6050,1.28,12.182,19:04:59.34,+50&deg;14'32"
298.01,1.4,19.9636393,111.30689,0.139,615,0.84,5445,0.91,12.713,19:21:58.61,+52&deg;03'19"
299.01,2.07,1.5416821,103.542,0.026,1597,1.19,5538,1.11,12.899,19:02:38.80,+37&deg;57'52"
301.01,1.75,6.0025224,104.7147,0.069,1139,1.13,6131,1.22,12.73,19:21:58.82,+38&deg;47'43"
302.01,5.17,24.8547981,106.99731,0.189,890,1.24,6711,1.71,12.059,19:42:26.10,+38&deg;44'08"
303.01,3.12,60.9291962,106.36567,0.294,462,1.03,5598,1.03,12.193,19:34:42.06,+41&deg;17'43"
304.01,4.89,8.5120497,107.9087,0.086,1178,1.16,5885,1.77,12.549,19:08:21.59,+41&deg;22'26"
304.02,1.11,5.5183535,69.5633,0.064,1365,1.16,5885,1.77,12.549,19:08:21.59,+41&deg;22'26"
305.01,1.57,4.6035711,104.8397,0.05,807,0.92,4782,0.73,12.97,19:49:24.96,+41&deg;18'00"
306.01,2.28,24.3079828,111.36278,0.161,555,1.07,5407,0.87,12.63,19:57:16.70,+41&deg;23'04"
307.01,1.8,19.6742277,109.26939,0.149,731,1.14,6141,1.09,12.797,19:32:43.30,+41&deg;37'04"
307.02,1.15,5.2110576,64.53674,0.061,1143,1.14,6141,1.09,12.797,19:32:43.30,+41&deg;37'04"
308.01,3.15,35.5974292,120.52383,0.227,643,1.17,6323,1.21,12.351,19:35:43.12,+41&deg;36'10"
312.01,1.91,11.57894,108.58568,0.107,914,1.2,6158,1.21,12.459,19:45:52.16,+42&deg;35'55"
312.02,1.84,16.3992207,64.96831,0.134,817,1.2,6158,1.21,12.459,19:45:52.16,+42&deg;35'55"
313.01,2.2,18.735721,110.63559,0.134,597,1.01,5348,0.86,12.99,18:48:32.54,+43&deg;02'20"
313.02,1.61,8.4364042,112.88612,0.079,778,1.01,5348,0.86,12.99,18:48:32.54,+43&deg;02'20"
314.01,1.66,13.7810523,110.85215,0.092,411,0.55,3900,0.53,12.925,19:21:31.57,+43&deg;17'34"
314.02,1.77,23.0894471,104.00471,0.13,346,0.55,3900,0.53,12.925,19:21:31.57,+43&deg;17'34"
314.03,0.68,10.3120171,66.55217,0.076,453,0.55,3900,0.53,12.925,19:21:31.57,+43&deg;17'34"
315.01,2.14,35.5894364,121.98861,0.188,392,0.99,4789,0.65,12.968,19:49:05.27,+43&deg;19'59"
316.01,2.72,15.7709438,117.90767,0.126,758,1.08,5622,1.18,12.701,18:49:34.07,+43&deg;53'21"
316.02,2.94,157.0603653,414.263,0.586,351,1.08,5622,1.18,12.701,18:49:34.07,+43&deg;53'21"
317.01,4.24,22.2079176,139.36285,0.169,934,1.24,6464,1.81,12.885,19:55:15.92,+43&deg;59'52"
318.01,5.18,38.5833586,107.83935,0.247,655,1.17,6285,1.38,12.211,19:12:36.97,+44&deg;04'07"
319.01,7.44,46.1515861,109.6235,0.269,613,0.96,5952,1.47,12.711,19:20:28.21,+44&deg;52'22"
321.01,1.59,2.4263076,103.45484,0.035,1375,0.96,5538,1.11,12.52,19:27:23.54,+44&deg;58'05"
323.01,2.17,5.8359731,102.87492,0.063,915,1.06,5527,0.89,12.465,18:56:14.68,+45&deg;30'24"
327.01,1.48,3.2542815,105.66168,0.046,1378,1.11,6206,1.17,12.996,19:09:28.69,+46&deg;46'05"
330.01,2.26,7.9740591,107.5299,0.077,1018,1.11,5749,1.24,13.928,19:47:26.20,+49&deg;09'43"
331.01,3.54,18.6842093,103.82872,0.139,803,0.91,5536,1.5,13.497,19:44:44.02,+47&deg;21'31"
332.01,1.92,5.4585137,105.08752,0.063,1103,0.99,5719,1.21,13.046,19:50:36.24,+47&deg;23'46"
333.01,2.27,13.2853878,102.86018,0.114,849,1.13,6310,1.06,13.39,19:23:49.88,+47&deg;24'22"
335.01,4.88,46.5667778,129.30958,0.274,685,1.2,6380,1.62,13.893,19:27:16.45,+47&deg;40'31"
337.01,1.86,19.7830249,110.72205,0.143,637,1.06,5778,0.89,13.936,19:42:44.35,+47&deg;44'53"
338.01,37.36,7.0106169,107.5747,0.072,2953,1,4104,19.16,13.448,19:51:53.03,+47&deg;43'54"
338.02,17.51,3.1075281,65.63972,0.042,3866,1,4104,19.16,13.448,19:51:53.03,+47&deg;43'54"
339.01,1.55,1.9803611,103.13816,0.03,1431,1.05,6013,0.87,13.763,19:03:33.19,+47&deg;52'49"
339.02,1.66,12.8340605,71.33208,0.105,765,1.05,6013,0.87,13.763,19:03:33.19,+47&deg;52'49"
340.01,16.77,23.6731883,93.62716,0.169,660,1.23,5811,1.12,13.057,19:50:39.52,+47&deg;48'05"
341.01,2.98,14.341234,109.66583,0.114,699,1.05,5536,0.93,13.338,19:51:50.76,+48&deg;14'39"
341.02,1.58,4.6996126,110.61531,0.054,1015,1.05,5536,0.93,13.338,19:51:50.76,+48&deg;14'39"
343.01,2.68,4.7616972,103.33557,0.055,1156,0.99,5744,1.14,13.203,19:40:28.52,+48&deg;28'52"
343.02,1.86,2.0241346,103.49657,0.031,1540,0.99,5744,1.14,13.203,19:40:28.52,+48&deg;28'52"
343.03,1.58,41.8092522,81.69845,0.235,559,0.99,5744,1.14,13.203,19:40:28.52,+48&deg;28'52"
344.01,3.34,39.3092414,104.33549,0.214,543,1.08,5715,0.99,13.4,18:53:21.66,+48&deg;32'56"
345.01,2.72,29.8857096,106.18906,0.171,437,1.05,4869,0.71,13.34,19:06:05.94,+48&deg;41'00"
346.01,2.4,12.9249089,103.78471,0.1,624,0.96,5107,0.77,13.524,19:54:38.63,+48&deg;36'23"
348.01,3.53,28.5110964,120.3639,0.168,446,0.96,4667,0.79,13.933,19:34:44.58,+48&deg;49'30"
349.01,2.85,14.3867865,103.45508,0.118,788,1.08,5652,1.18,13.586,19:07:24.64,+49&deg;15'42"
350.01,2.36,12.991603,110.2206,0.108,801,1.09,5775,1.07,13.387,19:11:26.74,+49&deg;15'52"
351.01,9.32,331.6426185,73.47735,0.969,276,1.09,6103,1.02,13.804,18:57:44.03,+49&deg;18'18"
351.02,6.62,210.5914344,80.0552,0.716,321,1.09,6103,1.02,13.804,18:57:44.03,+49&deg;18'18"
351.03,2.44,59.738488,91.95286,0.309,489,1.09,6103,1.02,13.804,18:57:44.03,+49&deg;18'18"
352.01,2.52,27.0817339,124.81108,0.172,613,1.08,5714,1.02,13.77,19:52:16.25,+49&deg;24'45"
353.01,9.21,152.1048307,109.52924,0.609,433,1.18,6679,1.32,13.374,19:40:51.06,+49&deg;33'43"
354.01,2.27,15.9599269,104.52029,0.128,748,1.25,5935,1.04,13.235,19:45:40.46,+49&deg;32'24"
355.01,2.35,4.9033487,105.89773,0.061,1219,1.1,6197,1.21,13.174,19:46:16.00,+49&deg;41'46"
356.01,6.27,1.8270813,103.52512,0.028,1790,1.12,5124,1.76,13.807,19:50:56.72,+49&deg;38'13"
360.01,0.68,5.9417382,104.57948,0.067,1083,1.04,6104,1.08,13.021,19:16:51.56,+50&deg;39'03"
361.01,1.53,3.2475829,104.2737,0.043,1211,1.05,5723,0.99,13.1,19:19:31.37,+51&deg;16'37"
365.01,2.28,81.7374745,144.67868,0.349,380,0.99,5451,0.87,11.195,19:49:56.86,+49&deg;37'24"
366.01,10.59,75.1120189,140.71387,0.379,548,1.52,6207,1.52,11.714,19:26:39.41,+38&deg;37'09"
367.01,4.97,31.5786803,110.20528,0.194,581,1.12,5569,1.09,11.105,18:57:53.32,+39&deg;54'42"
368.01,19.16,110.3216051,130.36448,0.581,754,1.77,9034,2.08,11.375,19:23:25.12,+42&deg;05'12"
369.01,1.14,5.8852206,107.42592,0.065,1041,1.03,6153,0.96,11.992,18:47:39.77,+42&deg;46'31"
369.02,1.08,10.1046481,68.55723,0.093,870,1.03,6153,0.96,11.992,18:47:39.77,+42&deg;46'31"
370.01,4.32,42.8825515,136.64672,0.261,732,1.28,6022,1.98,11.931,19:25:33.06,+44&deg;31'44"
370.02,2.65,22.9503589,84.53195,0.172,902,1.28,6022,1.98,11.931,19:25:33.06,+44&deg;31'44"
371.01,84.19,498.3928192,177.08027,1.361,316,1.33,5215,2.58,12.193,19:58:42.28,+40&deg;51'23"
372.01,8.51,125.6306434,186.33958,0.5,361,1.05,5872,0.97,12.391,19:56:29.40,+41&deg;52'00"
373.01,2.52,135.1898147,123.9293,0.487,344,1.11,5714,0.91,12.765,19:28:56.39,+42&deg;54'34"
374.01,3.04,172.6909231,169.95069,0.594,367,1.11,5833,1.21,12.209,19:22:30.07,+44&deg;52'26"
375.01,10.44,-600,172.22382,0.729,300,1.07,5757,1.52,13.293,19:24:48.28,+51&deg;08'39"
377.01,8.28,19.2739377,115.48733,0.143,678,1,5777,1.01,13.803,19:02:17.74,+38&deg;24'03"
377.02,8.21,38.9072024,108.41224,0.229,536,1,5777,1.01,13.803,19:02:17.74,+38&deg;24'03"
377.03,1.67,1.5929716,115.08456,0.027,1560,1,5777,1.01,13.803,19:02:17.74,+38&deg;24'03"
379.01,2.58,6.7172738,103.99603,0.072,1253,1.11,6203,1.51,13.319,19:28:13.62,+37&deg;46'34"
379.02,1.83,23.1357124,85.18232,0.164,830,1.11,6203,1.51,13.319,19:28:13.62,+37&deg;46'34"
384.01,1.71,5.0800604,107.42869,0.057,1121,1.09,5744,1.12,13.281,19:36:35.93,+38&deg;27'29"
385.01,2.15,13.1449408,107.84576,0.106,738,1.04,5466,0.99,13.435,19:28:51.64,+38&deg;32'54"
386.01,3.25,31.1585681,106.90456,0.191,620,1.11,5969,1.06,13.838,19:36:26.57,+38&deg;42'36"
386.02,2.94,76.7324224,133.67456,0.348,460,1.11,5969,1.06,13.838,19:36:26.57,+38&deg;42'36"
387.01,2.18,13.8996445,115.86325,0.098,496,0.69,4528,0.6,13.577,19:08:52.48,+38&deg;51'44"
388.01,3.01,6.1493618,102.5638,0.068,1214,0.87,5707,1.58,13.644,18:58:49.66,+38&deg;56'12"
392.01,2.27,33.4180012,104.32276,0.204,607,1.01,5684,1.19,13.954,19:11:54.17,+39&deg;05'13"
392.02,1.33,12.6110209,71.16695,0.106,841,1.01,5684,1.19,13.954,19:11:54.17,+39&deg;05'13"
393.01,2.01,21.4166446,109.24898,0.158,694,1.05,6084,1.06,13.542,19:36:06.98,+39&deg;03'06"
398.01,8.66,51.8469131,103.08073,0.258,403,0.94,5101,0.83,15.342,19:19:08.69,+46&deg;51'31"
398.02,3.33,4.1800658,106.7174,0.048,934,0.94,5101,0.83,15.342,19:19:08.69,+46&deg;51'31"
398.03,1.76,1.7293718,66.81706,0.027,1245,0.94,5101,0.83,15.342,19:19:08.69,+46&deg;51'31"
401.01,6.57,29.1988993,118.44075,0.184,657,1.08,5264,1.47,14.001,19:03:24.88,+38&deg;23'02"
401.02,6.67,160.017545,184.2844,0.571,373,1.08,5264,1.47,14.001,19:03:24.88,+38&deg;23'02"
403.01,39.39,21.0564782,104.13292,0.142,618,1.05,5565,0.9,14.169,19:07:31.12,+39&deg;22'42"
408.01,3.72,7.3819839,106.07172,0.072,864,1.05,5631,0.87,14.985,19:12:56.20,+40&deg;31'15"
408.02,2.91,12.5609222,99.7969,0.103,723,1.05,5631,0.87,14.985,19:12:56.20,+40&deg;31'15"
408.03,2.7,30.8274284,85.99548,0.188,535,1.05,5631,0.87,14.985,19:12:56.20,+40&deg;31'15"
409.01,2.18,13.2492116,112.52332,0.109,712,0.95,5709,0.87,14.15,19:22:15.92,+40&deg;41'31"
410.01,39.97,7.2168889,109.28497,0.071,995,1.1,5968,1.01,14.454,19:28:59.52,+40&deg;41'45"
412.01,6.72,4.1470197,103.32524,0.05,1192,1.09,5584,1.17,14.288,18:53:01.82,+40&deg;59'25"
413.01,2.75,15.2289967,109.55895,0.113,607,0.83,5236,0.78,14.769,19:28:39.07,+41&deg;01'23"
413.02,2.1,24.6742387,79.77429,0.156,517,0.83,5236,0.78,14.769,19:28:39.07,+41&deg;01'23"
415.01,7.2,166.7882114,178.14177,0.565,344,1.09,5823,1.01,14.11,19:33:13.46,+41&deg;36'23"
416.01,2.81,18.2080096,118.84153,0.126,529,0.91,5083,0.7,14.29,19:07:27.73,+41&deg;59'20"
416.02,2.71,88.2547155,86.78022,0.36,313,0.91,5083,0.7,14.29,19:07:27.73,+41&deg;59'20"
417.01,11.65,19.1930914,109.96626,0.139,620,1.04,5635,0.86,14.847,19:44:59.89,+42&deg;20'07"
418.01,9.45,22.4183305,105.7962,0.141,529,0.98,5153,0.76,14.479,19:47:35.84,+43&deg;42'25"
419.01,31.1,20.1315104,122.3896,0.144,621,1.02,5723,0.87,14.519,19:03:33.91,+44&deg;10'54"
420.01,3.65,6.0103736,107.08473,0.058,712,0.82,4687,0.69,14.247,19:04:28.49,+44&deg;20'43"
421.01,11.23,4.4541913,105.81959,0.05,955,1.02,5181,0.87,14.995,19:59:37.43,+45&deg;26'22"
422.01,14,-480,183.63352,0.692,333,1.1,6002,1.03,14.74,19:21:33.55,+45&deg;39'55"
423.01,9.42,21.0871741,135.85777,0.15,682,1.1,5992,1,14.327,19:47:50.46,+46&deg;02'03"
425.01,11.77,5.4283501,102.75258,0.061,982,1.05,5689,0.93,14.694,19:51:53.82,+46&deg;48'16"
426.01,3.33,16.301293,105.14888,0.125,755,1.1,5796,1.09,14.733,19:36:05.51,+46&deg;59'58"
427.01,4.31,24.6147609,124.73956,0.155,551,0.82,5293,0.86,14.621,18:52:05.48,+47&deg;15'39"
427.02,2.65,42.950179,86.732,0.225,458,0.82,5293,0.86,14.621,18:52:05.48,+47&deg;15'39"
428.01,6.53,6.8731791,105.51767,0.073,1003,1.09,6127,1.01,14.588,19:47:15.29,+47&deg;31'35"
429.01,3.91,8.6001206,105.52742,0.075,716,0.96,5093,0.76,14.486,19:50:48.05,+47&deg;51'49"
430.01,2.3,12.3764632,112.40433,0.085,449,0.57,4124,0.52,14.897,19:01:56.42,+48&deg;03'15"
431.01,2.8,18.870214,111.71047,0.128,582,1,5249,0.81,14.262,18:49:50.52,+48&deg;15'25"
431.02,2.48,46.9019095,87.308,0.234,431,1,5249,0.81,14.262,18:49:50.52,+48&deg;15'25"
432.01,3.5,5.2634076,107.35076,0.06,1049,1.08,5830,1,14.279,19:22:59.45,+48&deg;14'31"
433.01,5.6,4.0304645,104.09137,0.048,1059,1.01,5237,1.01,14.924,19:54:12.20,+48&deg;19'57"
433.02,12.9,328.2401604,132.20288,0.906,244,1.01,5237,1.01,14.924,19:54:12.20,+48&deg;19'57"
435.01,3.31,20.5496544,111.94833,0.141,597,0.89,5709,0.79,14.534,19:19:07.32,+49&deg;53'47"
435.02,7.67,-526,590.26939,,,0.89,5709,0.79,14.534,19:19:07.32,+49&deg;53'47"
438.01,1.74,5.9312168,107.79514,0.054,615,0.58,4351,0.56,14.258,19:13:59.02,+51&deg;04'54"
438.02,2.1,52.661868,116.51701,0.23,298,0.58,4351,0.56,14.258,19:13:59.02,+51&deg;04'54"
439.01,3.86,1.90221,103.44876,0.029,1227,0.89,5267,0.81,14.313,19:45:37.66,+51&deg;21'29"
440.01,2.26,15.9068114,110.93168,0.114,568,0.91,4980,0.76,14.172,19:21:11.16,+37&deg;44'58"
440.02,2.36,4.9734555,103.88515,0.052,841,0.91,4980,0.76,14.172,19:21:11.16,+37&deg;44'58"
442.01,2.3,13.5403686,104.6813,0.111,723,1.06,5750,0.9,14.002,19:24:23.33,+38&deg;52'32"
442.02,1.37,1.7323388,67.53279,0.028,1440,1.06,5750,0.9,14.002,19:24:23.33,+38&deg;52'32"
443.01,2.49,16.2175044,113.04516,0.119,626,1.03,5614,0.76,14.2,19:02:04.06,+38&deg;55'56"
444.01,2.19,11.722936,110.31793,0.101,759,1.06,5732,0.91,14.112,19:22:07.07,+38&deg;56'33"
446.01,1.76,16.7092448,107.7535,0.109,463,0.72,4492,0.59,14.427,18:56:07.73,+39&deg;46'52"
446.02,1.72,28.5514195,118.47728,0.156,387,0.72,4492,0.59,14.427,18:56:07.73,+39&deg;46'52"
448.01,1.77,10.1396136,111.4489,0.073,481,0.65,4264,0.48,14.902,19:48:16.85,+40&deg;52'07"
448.02,2.31,43.6089113,127.47967,0.193,296,0.65,4264,0.48,14.902,19:48:16.85,+40&deg;52'07"
452.01,2.4,3.7059697,102.94363,0.046,1231,1.09,5935,1.02,14.641,19:34:50.02,+41&deg;36'54"
454.01,3,29.0077957,103.55463,0.174,485,0.94,5138,0.8,14.805,18:58:37.88,+42&deg;39'09"
456.01,3.27,13.6991382,104.48731,0.106,697,1.05,5644,0.83,14.619,19:11:05.64,+42&deg;52'09"
456.02,1.5,4.3094049,67.03221,0.049,1026,1.05,5644,0.83,14.619,19:11:05.64,+42&deg;52'09"
457.01,1.84,4.9213572,107.29874,0.052,793,0.77,4931,0.69,14.196,19:22:03.97,+43&deg;05'01"
457.02,2.03,7.0642708,68.37761,0.066,704,0.77,4931,0.69,14.196,19:22:03.97,+43&deg;05'01"
458.01,8.03,53.7179829,141.07879,0.269,507,1.08,5593,1.13,14.708,18:51:31.86,+43&deg;11'31"
459.01,3.09,19.4463133,103.10273,0.134,643,1.06,5601,0.91,14.248,19:49:06.92,+43&deg;43'26"
459.02,1.24,6.9197234,67.12226,0.067,910,1.06,5601,0.91,14.248,19:49:06.92,+43&deg;43'26"
460.01,3.99,17.587568,109.07489,0.129,686,1.04,5387,1.08,14.743,19:46:32.84,+43&deg;48'10"
463.01,2.51,18.4776592,118.26787,0.109,339,0.47,3576,0.5,14.708,20:00:49.46,+45&deg;01'05"
464.01,6.73,58.3620902,129.55428,0.287,426,1.01,5362,0.93,14.361,19:34:59.30,+45&deg;06'25"
464.02,2.63,5.3501928,128.75873,0.058,948,1.01,5362,0.93,14.361,19:34:59.30,+45&deg;06'25"
465.01,4.08,-350,137.01347,1.002,266,1.1,6029,1.09,14.188,19:35:42.83,+45&deg;08'32"
466.01,7.6,9.3910376,103.53893,0.088,847,1,5907,0.93,14.663,19:04:36.48,+45&deg;19'57"
467.01,5,18.0092973,115.4407,0.133,635,1.04,5583,0.89,14.794,19:20:28.72,+46&deg;16'25"
468.01,3.43,22.1843119,107.59679,0.142,518,0.93,4999,0.78,14.767,19:29:47.11,+46&deg;17'23"
469.01,5.83,10.3290799,107.60702,0.096,860,1.07,6005,1.01,14.711,19:14:33.07,+46&deg;25'17"
470.01,4.58,3.7508299,104.15118,0.047,1078,1,5542,0.91,14.749,19:47:21.19,+46&deg;37'35"
471.01,2.29,21.3473498,104.73499,0.149,585,0.96,5548,0.85,14.415,19:40:00.66,+46&deg;59'14"
471.02,1.04,7.811011,65.3035,0.076,818,0.96,5548,0.85,14.415,19:40:00.66,+46&deg;59'14"
472.01,3.03,4.2437425,106.56288,0.05,1009,1.04,5682,0.81,15,18:54:28.30,+47&deg;11'48"
473.01,3.25,12.7067842,113.62143,0.104,664,0.96,5379,0.81,14.673,19:47:14.06,+47&deg;10'18"
474.01,2.61,10.9457232,109.71977,0.1,870,1.11,6143,1.03,14.282,19:11:07.40,+47&deg;37'47"
474.02,2.57,28.9866117,67.78316,0.191,630,1.11,6143,1.03,14.282,19:11:07.40,+47&deg;37'47"
474.03,3.24,94.8829133,147.85016,0.422,424,1.11,6143,1.03,14.282,19:11:07.40,+47&deg;37'47"
475.01,2.04,8.1808964,109.699,0.071,707,0.93,5056,0.71,14.802,18:42:45.83,+47&deg;48'34"
475.02,2.26,15.3130732,104.79081,0.108,573,0.93,5056,0.71,14.802,18:42:45.83,+47&deg;48'34"
476.01,2.14,18.427869,111.43926,0.124,543,0.93,4993,0.76,14.958,19:26:13.09,+47&deg;48'52"
477.01,2.48,16.5430146,102.64857,0.121,587,0.94,5039,0.84,14.687,19:50:41.42,+48&deg;18'08"
478.01,2.75,11.0234234,104.11489,0.079,423,0.55,3727,0.52,14.273,19:52:25.36,+48&deg;24'04"
479.01,3.41,34.1889573,126.38826,0.203,521,1.04,5602,0.9,14.106,18:54:01.73,+48&deg;33'09"
480.01,2.51,4.3016712,105.30914,0.049,980,0.99,5324,0.85,14.332,19:21:45.04,+48&deg;47'30"
481.01,2.37,7.6502621,104.9709,0.07,726,0.94,5227,0.69,14.701,19:32:38.44,+48&deg;52'52"
481.02,1.54,1.5540009,102.83027,0.024,1240,0.94,5227,0.69,14.701,19:32:38.44,+48&deg;52'52"
481.03,2.44,34.2606185,116.22414,0.191,440,0.94,5227,0.69,14.701,19:32:38.44,+48&deg;52'52"
483.01,2.43,4.7986252,106.25581,0.054,925,0.97,5410,0.81,14.675,19:06:12.24,+49&deg;25'07"
484.01,2.16,17.2052222,108.05862,0.117,524,0.88,5065,0.64,14.472,19:24:53.06,+50&deg;34'52"
486.01,1.83,22.1833868,102.49181,0.143,541,0.94,5625,0.68,14.118,19:18:05.08,+51&deg;14'14"
487.01,2.58,7.6587739,106.03948,0.071,834,1.02,5463,0.85,14.528,19:20:59.28,+52&deg;08'56"
488.01,1.88,9.379012,109.44931,0.079,742,1.03,5488,0.74,14.72,19:07:51.35,+37&deg;49'46"
490.01,1.72,4.3931468,105.86821,0.048,830,0.76,4781,0.74,14.023,19:30:38.02,+38&deg;20'43"
490.02,9.98,-341,353.28619,,,0.76,4781,0.74,14.023,19:30:38.02,+38&deg;20'43"
490.03,1.63,7.4061049,67.07385,0.068,698,0.76,4781,0.74,14.023,19:30:38.02,+38&deg;20'43"
490.04,1.4,21.8042832,72.05773,0.14,486,0.76,4781,0.74,14.023,19:30:38.02,+38&deg;20'43"
492.01,3.77,29.9114959,127.70506,0.186,601,1.06,5373,1.2,14.424,19:40:43.90,+38&deg;39'15"
494.01,2.01,25.6959681,121.78669,0.148,425,0.78,4854,0.58,14.885,19:38:50.86,+39&deg;04'25"
496.01,2.09,1.6168863,102.80225,0.026,1437,1.02,5237,1.01,14.411,19:15:01.19,+39&deg;33'49"
497.01,2.74,13.193257,108.60853,0.113,803,1.09,6045,1.02,14.606,19:38:50.42,+39&deg;49'30"
497.02,1.53,4.4254115,67.56074,0.055,1151,1.09,6045,1.02,14.606,19:38:50.42,+39&deg;49'30"
499.01,1.75,9.6684636,107.53485,0.087,751,1,5362,0.88,14.272,19:40:00.48,+39&deg;57'10"
500.01,2.64,7.0533844,109.47834,0.065,642,0.66,4613,0.65,14.804,19:44:27.02,+39&deg;58'43"
500.02,2.79,9.5218234,110.47699,0.079,583,0.66,4613,0.65,14.804,19:44:27.02,+39&deg;58'43"
500.03,1.53,3.0721821,67.02292,0.037,851,0.66,4613,0.65,14.804,19:44:27.02,+39&deg;58'43"
500.04,1.63,4.6453196,67.59375,0.049,740,0.66,4613,0.65,14.804,19:44:27.02,+39&deg;58'43"
500.05,1.38,0.9867923,66.16779,0.017,1256,0.66,4613,0.65,14.804,19:44:27.02,+39&deg;58'43"
501.01,2.22,24.795128,103.33251,0.161,574,1.04,5556,0.88,14.612,19:53:53.56,+40&deg;04'33"
503.01,1.95,8.2224801,105.95345,0.065,507,0.59,4110,0.51,15,18:53:59.96,+40&deg;33'10"
504.01,2.14,40.60709,132.25639,0.222,449,0.95,5403,0.79,14.56,19:41:43.87,+40&deg;38'53"
505.01,2.87,13.7671376,107.81028,0.107,641,0.86,4985,0.91,14.194,19:03:59.98,+40&deg;55'09"
505.02,1.62,6.1956563,67.70444,0.063,835,0.86,4985,0.91,14.194,19:03:59.98,+40&deg;55'09"
506.01,3.12,1.5831556,102.96541,0.027,1530,1.06,5777,0.97,14.731,19:14:02.11,+41&deg;05'45"
507.01,3.25,18.492336,106.49808,0.127,577,0.98,5117,0.83,14.915,19:50:00.89,+41&deg;03'25"
508.01,3.44,7.930563,102.51728,0.08,901,1.08,5679,1.04,14.387,18:58:05.09,+41&deg;37'46"
508.02,3.31,16.6658433,113.20259,0.131,704,1.08,5679,1.04,14.387,18:58:05.09,+41&deg;37'46"
509.01,2.24,4.1669656,102.71433,0.049,974,1,5437,0.81,14.883,19:47:05.24,+41&deg;45'19"
509.02,2.68,11.463566,70.38164,0.096,696,1,5437,0.81,14.883,19:47:05.24,+41&deg;45'19"
510.01,2.42,2.9403271,102.90168,0.038,1200,0.86,5355,0.98,14.532,18:53:28.43,+41&deg;49'18"
510.02,2.62,6.3890164,108.47381,0.064,925,0.86,5355,0.98,14.532,18:53:28.43,+41&deg;49'18"
510.03,2.38,14.627111,69.23808,0.112,699,0.86,5355,0.98,14.532,18:53:28.43,+41&deg;49'18"
